0.988838 -0.203636 -0.73801 452.25 27 3.14445 0.201032 0.0702559 0.173538 0.173538 11.6428 1
0.996326 0.599811 0.509968 442.923 25 3.67266 0.516127 0.236996 0.406227 0.468637 36.0973 1
0.260498 -0.329679 -0.259161 1505.65 25 6.51966 0.10622 0.0279609 0.0347771 0.0416597 23.6131 1
0.982128 0.474956 -0.347715 502.933 29 3.70009 0.201856 0.131067 0.174042 0.174042 5.3789 1
0.458551 0.524931 -0.872473 707.731 25 4.81387 0.295437 0.130473 0.186678 0.240853 28.9786 1
0.288261 0.0659733 0.996529 1300.11 26 5.63 0.261007 0.115713 0.176569 0.180636 12.3494 1
0.556078 -0.353846 -0.403882 623.462 25 3.99518 0.435896 0.158099 0.280084 0.387333 25.4851 1
0.556968 -0.564408 0.874262 623.08 25 4.42317 0.347445 0.0969549 0.192385 0.303289 36.7764 1
0.495686 -0.364661 0.93942 686.935 30 4.23237 0.490702 0.244538 0.350879 0.4304 29.5744 1
0.886826 -0.739211 -0.139549 441.607 27 4.64444 0.354749 0.243254 0.25302 0.27419 17.2541 1
0.900893 0.569269 0.657599 384.067 14 9999 0.404479 0.159254 0.383496 0.392203 18.0458 1
0.320315 0.797802 0.997608 1338 15 10.3493 0.269416 0.0821396 0.1583 0.161283 26.7624 1
0.912801 0.327734 -0.565722 481.929 27 3.32524 0.211064 0.0927299 0.174738 0.175542 7.09809 1
0.841046 -0.434755 0.0402318 485.286 27 3.42818 0.347764 0.278068 0.279461 0.279461 0.427145 1
0.685273 -0.0871198 0.94815 511.893 28 3.23408 0.20104 0.0923999 0.173369 0.173369 6.54365 1
0.635788 -0.69174 -0.963824 524.074 26 4.70843 0.0649452 0.00723977 0.0127617 0.0180831 38.8489 1
0.73453 0.810095 -0.295811 473.269 25 5.55342 0.295921 0.24299 0.273169 0.273724 4.70703 1
0.984757 -0.351824 0.296012 493.107 27 3.46918 0.535925 0.155788 0.37631 0.496155 29.0792 1
0.445264 0.329698 0.289321 677.231 25 4.24161 0.142591 0.0562321 0.0568329 0.0580821 5.46912 1
0.881081 0.644083 0.935335 482.321 27 4.07443 0.209761 0.14063 0.173711 0.173711 4.7481 1
0.823302 0.278651 -0.447867 513 26 3.40594 0.217463 0.0834793 0.149066 0.185825 25.7948 1
0.345127 -0.812454 -0.54485 1004.43 23 9999 0.2847 0.0966146 0.158629 0.275151 232.65 1
0.751657 0.396372 0.823992 500.407 26 3.61073 0.237161 0.183259 0.206004 0.206527 3.38658 1
0.775388 0.0681584 0.306458 504 29 3.35519 0.276556 0.0264096 0.0366601 0.0596529 36.712 1
0.419967 0.350473 0.767882 778.103 28 4.74877 0.23026 0.0757997 0.131425 0.168039 25.6932 1
0.784713 0.162995 0.613951 473.714 27 3.1818 0.270876 0.113951 0.243264 0.264226 16.5611 1
0.343861 0.728876 0.808566 1135.5 25 7.65754 0.198832 0.0502127 0.0827932 0.0876688 9.96003 1
0.719731 -0.299862 0.962441 517.308 25 3.47077 0.300271 0.0730448 0.151919 0.160214 14.7814 1
0.918102 0.703551 -0.807754 463.077 25 4.44096 0.360671 0.108341 0.208756 0.288334 40.3859 1
0.962412 0.0690489 0.596006 453.607 27 3.0988 0.668175 0.163027 0.403452 0.616003 56.2999 1
0.890094 -0.315494 -0.641283 445.462 25 3.55176 0.207463 0.133 0.180395 0.180395 5.31526 1
0.433187 0.059396 -0.98926 792.111 26 4.38588 0.519758 0.194874 0.374429 0.461992 31.5195 1
0.592184 0.890547 -0.732692 615.286 21 7.86726 0.29997 0.150961 0.273417 0.277273 19.4908 1
0.612627 0.0655165 0.362083 563.192 25 3.34757 0.669986 0.236654 0.522025 0.615866 32.9188 1
0.896815 0.396457 -0.871378 434.769 25 3.55286 0.189005 0.168381 0.171771 0.171771 0.832553 1
0.755577 -0.689971 -0.688857 462.179 28 4.56134 0.318742 0.139499 0.273203 0.273203 13.8024 1
0.668165 -0.0829436 0.417146 459.929 28 3.15028 0.222318 0.110819 0.19063 0.191229 11.8977 1
0.918849 0.152506 -0.564915 479.929 27 2.98726 0.202484 0.0968571 0.176649 0.177301 6.98187 1
0.698971 0.683572 -0.995498 549.36 25 4.52838 0.277974 0.0825331 0.235475 0.235475 17.3602 1
0.992711 0.150426 0.652383 398.76 24 3.01378 0.216901 0.110613 0.180099 0.184108 8.05003 1
0.800645 -0.299263 0.431441 457.679 27 3.29697 0.211886 0.0934852 0.186754 0.188372 14.4837 1
0.829648 -0.391727 0.689949 443.231 25 3.22376 0.21834 0.181499 0.192853 0.192853 1.9236 1
0.348854 0.0269281 0.60719 1091.93 28 5.0916 0.198912 0.0792203 0.09192 0.0964824 9.12525 1
0.367506 -0.0478403 0.876489 976.76 25 4.48728 0.408335 0.0806813 0.194196 0.254435 36.8531 1
0.368801 0.422707 -0.392323 875.6 19 9999 0.319982 0.220064 0.304145 0.311166 11.7983 1
0.782597 0.207344 0.642213 537.75 27 3.43448 0.235472 0.100316 0.203862 0.205016 13.6502 1
0.252579 0.178111 0.0546877 1467.05 18 5.75497 0.111739 0.0621746 0.0621746 0.0621746 0.357359 1
0.357298 -0.206527 -0.841661 905.655 28 4.68906 0.289658 0.0938203 0.181947 0.194912 17.6564 1
0.413987 -0.78867 0.708735 762.96 25 7.19537 0.256579 0.0636738 0.128523 0.160924 55.3371 1
0.968737 0.609785 -0.58053 486.44 24 4.05274 0.222597 0.129783 0.129783 0.129783 0.279022 1
0.55729 -0.753273 -0.992835 545.464 27 5.75565 0.34773 0.165545 0.267361 0.267361 14.0106 1
0.939296 0.556678 0.647609 455.821 28 3.80968 0.207517 0.138204 0.175219 0.175219 4.96961 1
0.661522 -0.406523 -0.0847901 539.2 29 3.74555 0.253618 0.126346 0.221406 0.221916 12.4532 1
