0.646062 -0.0838005 0.745377 1085.23 22 4.94041 0.193178 0.135226 0.136666 0.136666 0.720787 2
0.615614 0.192891 -0.592253 1046.18 27 4.74159 0.177906 0.118657 0.118657 0.118657 0.354502 2
0.93416 -0.550874 -0.521409 737.148 26 4.70441 0.395159 0.301551 0.335044 0.335044 3.47035 2
0.672845 0.584404 0.701996 1005.69 25 5.81844 0.139787 0.0710074 0.0750805 0.0786009 8.57298 2
0.756202 -0.255093 -0.952047 871.917 23 9999 0.107134 0.102264 0.10466 0.105229 1.48883 2
0.704457 0.544595 -0.565891 909.107 27 5.34483 0.176441 0.085139 0.115869 0.116582 11.2047 2
0.691715 -0.62475 0.487726 949.96 25 5.91984 0.21907 0.151724 0.151724 0.151724 0.261831 2
0.645975 0.623832 -0.465118 972.667 26 6.22281 0.211233 0.131655 0.131655 0.131655 0.261886 2
0.763386 0.515457 -0.917772 825.8 25 5.14173 0.241083 0.169657 0.207163 0.207163 4.67738 2
0.600293 0.217895 0.537406 1167.82 27 5.15076 0.178611 0.0984879 0.0984879 0.0984879 0.281207 2
0.870097 0.757536 -0.904498 774.846 25 6.2161 0.179118 0.077555 0.145407 0.14697 10.0618 2
0.818 -0.775138 0.951209 731.458 23 6.53351 0.244996 0.176428 0.178888 0.179698 1.59933 2
0.863417 -0.6573 -0.977449 673.04 25 5.33818 0.307568 0.129934 0.238692 0.238692 11.8736 2
0.682107 -0.884709 -0.72029 992.5 18 8.85096 0.126027 0.123007 0.123007 0.123007 0.112042 2
0.623002 0.48339 -0.744467 1035.11 26 5.87573 0.182957 0.105261 0.105261 0.105261 0.32655 2
0.754693 -0.114052 0.969569 781.75 27 4.61109 0.263196 0.138079 0.214014 0.214014 6.00637 2
0.607518 0.542124 0.190343 1151.41 28 6.0498 0.15972 0.0864998 0.0864998 0.0864998 0.340815 2
0.697915 -0.894104 0.914591 990.389 17 9999 0.0245829 0.0172453 0.0219364 0.0239866 22.1751 2
0.790846 0.240395 0.292951 816.304 23 4.43665 0.280109 0.149282 0.234361 0.234361 5.93124 2
0.60603 0.579085 0.0343742 1088.64 24 6.26765 0.150155 0.0496644 0.0503892 0.0503892 0.694445 2
0.780922 0.595839 -0.975618 934.929 27 5.41728 0.276095 0.143514 0.218573 0.218573 12.8871 2
0.573109 0.0614689 0.0523413 1104.72 25 5.14245 0.0810656 0.00796542 0.010908 0.010908 8.89125 2
0.671774 0.39086 0.752592 999.889 26 5.2855 0.206479 0.147759 0.147759 0.147759 0.359271 2
0.844183 0.836745 0.994953 738.385 25 9999 0.149788 0.143324 0.143324 0.143324 0.806138 2
0.909612 0.152366 0.644492 706.538 25 3.91828 0.250365 0.156925 0.207894 0.208863 8.41684 2
0.927369 -0.493684 -0.635366 623.733 29 4.18285 0.0402064 0.00824687 0.0196731 0.0202193 13.4538 2
0.862015 -0.434299 0.13779 722.52 24 4.50608 0.33312 0.212293 0.28462 0.28462 5.01473 2
0.782883 -0.862897 -0.307227 841.9 19 8.32415 0.122814 0.105575 0.118532 0.119528 10.2381 2
0.949907 0.16718 0.0663406 642.52 24 4.1017 0.167696 0.104743 0.105428 0.105428 0.465417 2
0.552469 -0.11986 0.941097 1350.39 28 5.4078 0.135967 0.0663065 0.0663065 0.0663065 0.240775 2
0.961803 0.718074 -0.568256 636.828 28 5.61096 0.37635 0.251648 0.312606 0.313683 7.33218 2
0.935037 0.600754 -0.6036 694.385 25 4.81728 0.375275 0.171395 0.324687 0.324687 12.0084 2
0.713746 -0.768355 -0.737027 787.96 25 7.31007 0.131355 0.0203566 0.0414753 0.0492607 44.6332 2
0.830298 -0.101477 0.918213 865.316 18 4.17243 0.279639 0.180873 0.230309 0.230309 5.39071 2
0.858502 0.481795 -0.723247 702.84 25 4.53987 0.329154 0.272618 0.280603 0.280603 2.04655 2
0.898491 -0.597882 -0.999828 706.52 25 4.75679 0.367286 0.215343 0.31213 0.312756 6.83496 2
0.626403 0.0656924 -0.225342 1049.08 25 4.98039 0.191767 0.0785768 0.123558 0.123558 5.78113 2
0.876804 -0.427398 -0.608081 717.037 26 4.56573 0.133381 0.0756003 0.0865978 0.0967 21.0984 2
0.768625 0.257344 0.994529 845.25 27 4.65442 0.27327 0.225237 0.22664 0.22664 0.539422 2
0.782428 0.416933 0.715568 858.222 26 4.72647 0.276895 0.226097 0.226097 0.226097 0.350032 2
0.698122 0.217634 0.877776 1059.96 26 4.77594 0.200135 0.139965 0.141587 0.143012 2.18274 2
0.666336 0.199915 0.807455 1111.81 25 4.81852 0.207283 0.140159 0.148299 0.148953 2.78827 2
0.887141 0.471295 0.988875 654.143 27 4.49807 0.185192 0.089316 0.105304 0.105304 3.80294 2
0.849331 0.873503 -0.713593 748.708 23 7.86962 0.218739 0.107401 0.212308 0.212308 6.73503 2
0.192233 -0.807403 -0.998594 7998.24 16 9999 0.0165745 0.0128608 0.0151846 0.0162926 14.2479 2
0.54154 0.453807 0.978726 1394.42 25 6.34825 0.121462 0.0223456 0.0268785 0.0268785 4.05993 2
0.900507 0.450338 0.433507 621.652 23 4.30047 0.128819 0.081198 0.081198 0.081198 0.319605 2
0.337649 -0.868351 0.633881 2696.06 16 9999 0.0289677 0.0197274 0.0279318 0.0284838 10.5339 2
