0.838846 0.0607911 0.164071 445.286 28 2.76738 0.185107 0.125347 0.160012 0.160012 4.88003 0
0.808537 0.0160467 -0.930471 459.963 26 2.76637 0.25326 0.102574 0.165993 0.225532 28.9149 0
0.566657 0.223466 -0.116034 416.645 30 2.84439 0.182049 0.109423 0.155651 0.155651 6.02048 0
0.622455 0.0862213 0.233343 431.375 23 2.72209 0.431865 0.187926 0.365629 0.392842 23.8714 0
0.541726 0.274656 0.773751 411.815 26 2.98349 0.185248 0.0910604 0.158038 0.158866 7.24874 0
0.254217 0.597868 0.973122 441.536 27 4.25429 0.167898 0.0723999 0.0990474 0.101597 10.5028 0
0.192594 -0.137104 0.308716 517.065 30 3.89343 0.145392 0.0638464 0.0844145 0.0996762 19.8788 0
0.707717 0.922454 0.278629 443.214 14 4.87289 0.366383 0.169261 0.338767 0.353642 26.1765 0
0.681982 -0.413975 0.993249 414.107 28 2.91132 0.16488 0.129407 0.142779 0.142779 8.00817 0
0.813473 0.117293 -0.993897 435.583 23 2.80919 0.190299 0.0913441 0.166274 0.166274 6.51174 0
0.489408 0.63881 -0.808098 410.889 26 3.86845 0.487381 0.196515 0.363707 0.433702 29.1841 0
0.837696 -0.782697 0.741306 410.708 23 4.36447 0.170745 0.10157 0.157931 0.157931 5.9551 0
0.361061 0.153779 -0.727845 385.893 28 2.90615 0.217029 0.134384 0.188586 0.188586 5.48807 0
0.611644 -0.826217 0.314567 428.821 27 9999 0.0305596 0.0153823 0.0278656 0.0299969 31.7464 0
0.70579 0.712573 0.887574 423.655 28 4.40323 0.511999 0.231319 0.390532 0.492703 39.2323 0
0.992077 0.683634 -0.872008 411.704 26 4.08932 0.170946 0.0480794 0.144283 0.144283 21.3711 0
0.671095 -0.52549 -0.466142 387.76 25 3.42409 0.195955 0.0488725 0.0835983 0.0889216 17.0797 0
0.786092 -0.712271 -0.993321 416.111 26 4.24059 0.245639 0.0171727 0.0269274 0.0504729 80.5098 0
0.249085 -0.846934 -0.626597 429.952 20 5.92728 0.162081 0.132397 0.145259 0.157864 16.7332 0
0.652833 -0.235703 -0.840448 407.458 23 2.72169 0.203825 0.0490889 0.066183 0.0667437 8.88577 0
0.332631 -0.450647 0.464647 412.517 28 3.12449 0.175578 0.0954756 0.147216 0.149541 8.72005 0
0.585051 -0.77641 -0.805526 388 28 4.27151 0.217396 0.0719242 0.140746 0.174885 17.2547 0
0.415648 0.7388 -0.572544 452.633 29 4.36592 0.132827 0.0431325 0.0431325 0.0431325 0.136144 0
0.466429 -0.465825 -0.915195 437 28 3.26559 0.450004 0.251258 0.408786 0.408786 9.72751 0
0.789716 0.188745 0.955488 396.269 25 3.17372 0.110482 0.0527852 0.06175 0.0759117 25.3586 0
0.599439 -0.345599 0.863997 403.462 25 3.28198 0.267305 0.129388 0.201476 0.236469 31.3581 0
0.333082 0.443707 -0.46727 423.966 28 3.55458 0.252583 0.0830586 0.219876 0.221073 17.2922 0
0.380281 -0.798832 0.233989 409.571 27 4.9036 0.0892399 0.0492874 0.0847341 0.085869 8.5124 0
0.995316 0.761662 -0.890519 407.407 26 4.20119 0.230836 0.153023 0.15392 0.154601 2.01843 0
0.482324 -0.190469 0.576534 464.625 31 2.89821 0.192615 0.101794 0.167015 0.171033 16.8278 0
0.575484 0.80997 -0.594176 375.345 28 4.80342 0.0940118 0.0760332 0.0858823 0.0904288 18.9501 0
0.330109 0.655652 -0.979172 428.071 28 4.001 0.249574 0.141901 0.179558 0.197899 46.6927 0
0.550534 -0.579037 0.0961648 419.69 28 3.50665 0.204177 0.101541 0.163693 0.164527 7.14209 0
0.242127 -0.782715 0.683494 453.24 25 9999 0.121355 0.0661305 0.117568 0.118125 21.5392 0
0.654709 -0.570645 0.194115 404.63 26 3.3764 0.449397 0.134418 0.280394 0.402394 37.0248 0
0.944056 -0.192886 0.238199 485.231 25 2.85125 0.327781 0.137435 0.287187 0.301465 18.1206 0
0.737831 0.713301 -0.98907 452.2 24 4.07744 0.347421 0.242114 0.297478 0.300408 15.7034 0
0.198963 0.26793 -0.936032 448.935 30 3.82302 0.132413 0.0749004 0.082152 0.0901456 11.1738 0
0.527907 -0.644521 0.989531 425.815 26 3.92483 0.102263 0.0331372 0.0627695 0.0669322 19.9973 0
0.379932 0.438372 -0.0652297 388.893 28 3.26524 0.296496 0.125934 0.21557 0.268097 26.9028 0
0.720139 0.644033 -0.236549 409.296 26 3.6648 0.186385 0.119178 0.152384 0.152384 4.797 0
0.811583 -0.90697 0.29093 431.353 16 4.7684 0.118647 0.0952564 0.114825 0.115977 8.99048 0
0.222712 -0.322713 0.71846 462.5 31 3.81515 0.159997 0.0679369 0.124283 0.124994 10.6383 0
0.761714 -0.192742 0.377189 462.8 24 3.08881 0.199936 0.103206 0.173407 0.173407 6.36257 0
0.657425 0.0464847 0.683834 421.5 27 2.8581 0.450154 0.112449 0.278918 0.408214 41.2727 0
0.262937 0.226087 0.575067 452.846 12 2.84048 0.172436 0.0651676 0.129597 0.138564 17.3803 0
0.971726 -0.453456 -0.591957 409.393 28 2.98842 0.499706 0.229949 0.247061 0.316289 28.3307 0
0.856033 -0.678583 -0.92929 443.615 25 3.76505 0.215601 0.130893 0.179821 0.184251 15.5104 0
0.501859 0.257261 0.93119 469.963 26 3.13686 0.154587 0.0298841 0.0687869 0.070798 17.7658 0
0.270158 -0.799524 0.204234 416.28 25 9999 0.19075 0.115407 0.182131 0.182131 12.3209 0
0.4932 -0.357404 0.690576 412.964 28 3.19496 0.3929 0.157532 0.339438 0.360606 19.3469 0
